pca_0,pca_1,pca_2,pca_3,pca_4
-27270615.605187647,-34043.73290535655,8.097879702558442,0.016493522382288565,25.07723033019813
18956984.28455244,6872.031601586711,-2.262020061035994,11.293157203587649,0.9502771955793553
-29603415.743056703,17035.97111610481,31.62269025980664,0.9192624029464554,4.662812258060233
-29171415.724411055,10128.136878930613,-17.728954200408204,-2.89404384727049,13.068153333905148
32863784.398037292,-35157.43502837376,4.591927493798356,2.6780168041680006,-1.4818165604544695
-27184215.751717642,20248.500206357825,-14.505292072355799,10.206674267922443,3.28052052624597
-28566615.778853122,30300.76924657639,-4.3024709531459076,2.320460810709399,-1.6995747943722685
-30553815.753748756,20996.405992500262,4.751760755702205,17.588209114364332,-17.167995547758455
-25283415.625385486,-26557.36966343761,-0.9088049307075832,-0.9339330572050231,10.167411294283767
21548984.280696828,8304.027241724307,13.284194936897448,2.4039902222503176,24.96639463085541
21289784.318917148,-5857.672346711596,8.562340165158178,2.098804481859958,-17.90756041525577
-22173015.65493639,-15603.975005252352,-18.304674820973673,-11.657945770324677,17.901443585894338
-27443415.737647254,15034.800765453589,23.65387972118303,0.3035327677669402,-0.6942897612456483
-29603415.675213423,-8101.028947809812,2.3010914957398816,-0.5346249005547844,7.533165619884817
31913384.323609535,-7582.000119082245,10.15757255862398,2.41481069504273,16.212085014602547
-27270615.624153603,-27016.733003730005,-10.730173090818333,-18.19012675104955,-3.1288000834957654
30620984.272993665,11170.511762744181,-0.4030693728351343,-6.116165633930514,-6.292932567686367
-28048215.750176378,19676.16843666428,22.42017285847504,2.624155810806779,3.536917386003587
-28739415.791688457,35056.302826771614,-7.900501631325572,-11.243833180350087,-10.911238793715432
31484984.340762623,-13938.156376195817,15.39546149033209,-8.951624423908138,7.750276859794139
21289784.374806467,-26565.672350488418,6.493754038307532,4.382059598999761,-14.799413649842062
-30899415.669543985,-10203.52670658004,28.36317761992729,3.3276715386008324,3.230116550974191
30275384.312728047,-3552.4209641320986,8.007152114923617,16.20836100079534,16.835374087755863
-19667415.782313142,31594.787392679034,-17.89575681841707,-2.9001741094229314,12.686918260768177
32172584.301607806,570.6994376623992,-2.069770271817217,4.321670674952915,3.907975969158157
-30294615.663249847,-12534.89450251981,-5.239135239049994,-12.381400302814768,-8.639822439616038
-18457815.613168277,-31074.947976877087,-13.049868610488405,-8.434605262203068,12.02578300044195
32690984.341211535,-14102.901487365412,0.9665583464553997,-4.333384067819698,24.603695646849545
-25801815.663727917,-12351.768736180842,18.10934380801082,-4.675527971655861,18.78671875408219
32431784.32836639,-9343.601041386053,-7.553004424575289,-4.051971616181014,6.684726050919705
20857784.3379896,-12924.838293846107,-2.7033459718931816,19.517998329655793,-2.447000803437353
-26752215.781299807,31209.666181119333,-7.118487110898456,-2.248997571409556,2.8711746195366477
21289784.27780758,9374.327678069492,-1.519930159508387,1.920907261988006,3.898798478814483
34505384.25817903,16664.995504952592,-2.0620008326106096,5.04765346336264,-5.865322794975447
-16639815.770343084,27163.958786825486,1.8172576539552958,4.280484061523024,3.1801373510139435
-37203015.704299085,2665.460291327014,-14.641720096450607,-5.543953866986456,0.5937161156570891
-27097815.648160547,-18121.266502263377,16.774524592613787,-2.199788197118644,-5.951139486946727
23104184.30281145,112.22453775145513,1.205456426270309,-12.97201056647821,-5.336992311539399
-25715415.61184103,-31576.535515092513,15.958261083382444,4.4070601212752125,14.141380879888871
22240184.300749954,874.892699950585,5.194571909838637,12.115524563063401,-13.980139531252831
32172584.257606916,16873.69944886577,8.00896229212002,-5.109435690902965,-10.847998883915
34764584.23238941,26220.694997359416,-1.5458896305376715,-9.395335074874236,-12.193351267647918
-27875415.759248257,23037.634734782878,-11.39863402096009,-5.038430146289419,3.580812111322115
33209384.37478683,-26542.5022793897,12.615686313468082,-4.010270407149731,-10.479159051127063
31571384.313552182,-3855.9231784729914,-0.10781078834226644,-6.145382440107289,-5.771373073823062
31571384.250478335,19514.07687962222,4.594109354515634,17.079971229893236,0.9078615450547388
-50425815.70725791,3743.7730413455083,-2.6972451203356895,-4.579825734275905,-14.605305686728265
-28739415.640816223,-20844.69706532114,15.164018825832596,-1.6456237628820494,-12.073982201166137
-17417415.774694175,28774.860048576193,1.458861211724699,-2.1623775156873224,17.712737914800023
33295784.274972968,10440.730903060907,1.184535918154202,6.917059781222642,-2.5972120790689455
34073384.36253944,-22003.170415504388,15.408257441105725,24.55292169776307,2.71788719676641
-16639815.769833574,26974.95867914266,-10.199486253218279,-10.492359250728594,11.780752632562182
-28393815.693074446,-1481.7642927103495,27.758145793942063,-1.8012588715418905,6.51955594878533
32777384.22071862,30542.33165633466,-10.596495118275707,-4.635746317426414,7.494771920988913
21894584.395024437,-34056.04007410986,-0.5972484200372924,-14.589920003688551,-5.704685852482871
-27184215.678080183,-7035.499760181364,-8.80546106088155,18.981747701280888,-9.373046939079359
20598584.29438329,3231.462219981042,30.512155564916316,0.2633064564595474,18.46150718965853
-25974615.739917435,15877.764949788338,25.869389236247105,3.459224109621731,9.338035682914361
-26838615.65298723,-16332.566974753,0.6227106419115039,7.919446664868082,-13.63903280978546
32604584.288191903,5541.865326004388,-15.46781903350754,-4.1935686215598675,5.041678312450798
-27875415.616728444,-29768.365190921537,15.655120884325664,0.33404770446959203,-11.523740608977985
33209384.300124057,1121.4976262332484,-11.736797077695464,15.932116539095006,-0.6768191011231505
-18457815.776029482,29268.052069174446,-5.578769187634286,-12.030221952001957,-10.021117019568996
-18108615.688393693,-3202.005462910989,-2.1711439950970113,-10.738715397064219,0.8512963896769415
19993784.389209874,-31904.170147619734,-1.648812853390231,-0.43516000145179123,2.361518255935868
-28307415.637573395,-22045.53114663782,-6.058155534918067,8.13222023579255,0.1195954107753783
-24505815.70823141,4139.729013219359,-7.913032044168633,-5.8853828141283495,9.201630145378644
-31245015.692723826,-1615.4595823889047,2.097097816506516,11.188057512645852,-4.770303066450943
20425784.23597977,24870.995803297265,7.148706274653563,-9.8046547509647,-6.63341699838748
-25283415.61914358,-28870.369651010955,3.121538978379365,-7.583003307124166,-11.168073730252868
-19062615.60683741,-33421.58016913148,17.938851587626793,-4.6828537512246164,-0.8438386936754076
32863784.345535383,-15704.43506985911,-1.1432304611146775,2.4836592245606868,1.9958643131234153
31571384.25938246,16215.076827017469,-5.281096809584451,3.540351670701086,4.090830315452223
20771384.289657086,4982.928497503045,-0.8528511769023067,-15.061697455599615,-2.527918319183722
21548984.351308495,-17858.97279241239,6.166212929111108,3.443973131941672,-11.174221663805543
32258984.364267047,-22646.067325702712,22.695301236736448,-8.320137406786019,9.754609503943248
32431784.354529113,-19037.601048593133,-11.525147578916174,-3.64234592709462,-0.4913368237730229
34418984.33277678,-10975.237749746262,-9.016895150155625,-6.962184590796034,-4.313063155000135
31571384.25524263,17749.076873631002,2.632356068514131,5.372795677585985,-3.997806685924249
20166584.34023927,-13759.703786350816,25.385798489949497,-12.532645894458144,22.385630152039884
-19667415.7468735,18463.78745688728,-8.40630637509086,4.753218738496258,6.455081525741921
34073384.34233019,-14515.170411349412,14.055215545346613,17.121297525180353,2.357828212977837
21289784.212415557,33603.32764107313,-2.1193827345269627,11.9078407315438,-2.5216841440029247
22240184.3327163,-10969.107318011474,-6.318933291004984,18.621570206869066,-0.35437270358082523
22067384.233652905,25735.426292117994,-7.16863662979757,-5.73843775154917,8.251744490186226
29756984.371585093,-25360.820079570298,14.473728813792903,5.231079884395587,-1.6825603299183316
32777384.290480018,4694.331776822889,13.803967349140324,2.5682626157095454,10.820733868438582
34591784.322425805,-7139.771367594101,-5.98203931212917,-5.822222898223287,8.183255158715223
-25283415.614511512,-30586.369681713702,-15.614845622134338,-4.850380210270678,4.5712835278786494
21980984.362259857,-21915.806909694176,-8.685749655528026,-1.4298292493296958,-3.791166700353096
30016184.294722132,3118.879456399446,-0.4141273997711597,-6.085315831551704,-6.316757715235685
32604584.274241142,10710.86532710681,11.084516054645288,-9.681596673407292,4.169664926916468
34073384.27278655,11251.829582092301,6.372901458588617,3.987977385699664,3.6052276098561573
-28221015.719038382,8138.701923393448,-16.155271716615633,-1.5277018285647697,-10.451866945140534
-27961815.69463838,-901.5983927214196,3.5484804555528453,-3.3046469186635195,-18.849638853853186
-28998615.773191947,28202.603272499357,-10.543516485524432,-9.95898895663581,16.522683513740358
-27097815.64486782,-19341.266598686754,-8.240782356358833,14.818631256952049,2.330237401205621
-25369815.735050272,14075.39717463914,-3.1858840691250374,22.148172589088798,-1.5516318175162958
-30726615.63088462,-24527.060435884043,-15.691261217193816,-8.856550075216028,7.0557525754639885
-29257815.692795493,-1586.0961893747008,7.18584632324506,-1.2614436635779207,-20.991823084212353
-31072215.614820052,-30479.993121225718,11.698868298791261,18.406650858247318,-10.088487280806563
-26925015.744077902,17418.19976758296,-8.548037655256492,18.07569203479407,1.4952253427747848
-16207815.73709475,14845.124628011139,-5.208753539479267,2.0310280009778703,-5.062881421404845
-28221015.65303086,-16318.297903545592,26.81631819235947,-6.205118445410842,3.7451878747932135
-27270615.709743746,4696.26701243758,-17.99061879351512,9.55523194406337,0.37826979680649236
22758584.267179325,13314.29185139297,0.479069413042872,3.8900365300792608,1.6665465552998375
-17331015.614386678,-30621.90681782676,-8.08026957286154,-5.437102647501943,7.954449920374853
34505384.32656322,-8673.00455622581,-3.26120334779213,-14.016458578410823,-8.94002122569363
34332584.36097052,-21421.470883370872,12.420161926925726,13.37448577233379,3.141878796417639
-32019015.628470607,-25423.548423333996,21.420888459007482,-1.4600166332949924,6.725848291107901
-27616215.788972054,34051.33430205535,-6.800369882914288,-5.4597628838546415,8.028818711441245
19475384.39074502,-32473.56923091415,4.838281291746804,7.599301855438601,-3.430796982747086
-27702615.706859358,3627.1011497458285,-8.824980764235518,12.379841449796876,-7.225698244409829
-30553815.670478918,-9856.593966372508,1.4215672878657852,9.217226681044389,-10.1356556533098
-31331415.768737964,26549.30731236785,4.114762266732666,26.542079851981068,1.8083955528582216
17660984.284492005,6892.5337850359165,1.5585476444241755,-10.9346905113899,-5.65121961827039
34591784.391197376,-32620.771396500593,-11.460621005102931,13.104410958734624,-2.9714816267015243
-28998615.60463076,-34252.39669041374,-5.537440341848737,7.5534211488914975,3.9313526385700728
-31504215.62322577,-27366.159068054556,2.283777926040614,-9.944891108890985,-9.544806727132952
30275384.20952196,34687.579028295244,-5.37130896291162,3.534809981708876,4.096608727879995
21721784.24691383,20821.493537885148,-1.2922279796323457,-0.2346436801820441,-7.534852543657756
-37203015.66329747,-12526.539696746153,-2.241439258761833,-4.157950205916995,-15.106267828540664
32345384.242880225,22330.16576398698,-6.704893912052633,0.7086274828456597,-13.506958569491266
34332584.38387619,-29908.47086420176,10.855035500486428,23.272989555697027,-0.30833985559590776
32863784.309415735,-2321.4351212295937,-14.791270066740381,-4.639391632136071,0.8342693316096432
-30553815.61651419,-29851.59403664504,0.1772221220206244,-12.459900111552248,-6.316594362401823
-16812615.72081229,8811.492380605869,-5.150511689267964,-3.194210332134879,8.633814366652109
22240184.360277526,-21181.107268772495,11.113572780154295,9.976687506947057,-16.451018266000922
-28739415.787062347,33342.302960576446,19.63642182217898,-1.2202940923350054,-2.068292464986494
21030584.212343656,33629.62804831023,-3.7224167331655074,2.163342344727082,-0.3441043431344935
32172584.351307977,-17844.30055063096,8.12237652647166,-5.084233619325412,-10.863471846203042
32690984.372456875,-25679.901455019837,11.440730833773722,0.6918686035505482,0.3393487526590014
20771384.32793891,-9201.07146397543,3.982189198080843,2.1126956154919827,6.967079675200544
34591784.24096462,23043.228569187988,-16.690055050295804,8.606212883603796,0.806508817111303
31571384.383240327,-29676.923192998103,-4.509476465228627,0.6332207483855213,-11.335702577393729
33122984.272827473,11235.264466206308,1.756963608153293,-10.089740575375473,-5.194465025634157
-17935815.6132158,-31056.539141817342,-14.000652527133425,15.792966122796976,8.211715794968566
32777384.264178347,14439.331742609776,16.484940012142257,-12.333471752213786,7.91951681543274
22672184.25544462,17662.058631521762,-1.655710507879533,2.596329474485442,2.6044566167082404
-50425815.62962042,-25022.22691146205,5.623461725604431,-2.5321515204214644,-21.254210365401747
-19062615.707814425,3992.4198230178104,6.869020467039191,-11.15869375539953,-6.646114436506418
31052984.39544674,-34200.32223466498,20.858487204911494,6.03548464716152,0.49493816575885824
-30553815.78156913,31304.40598318168,-1.0252919332163593,12.819535889874414,-19.979389233684635
-28307415.629153006,-25165.531164513446,-2.7469915225180106,-0.4130356418541643,10.786112614068417
21462584.347892407,-16593.205993832205,-4.126042337147093,11.51106315179221,1.6841103092965513
-27529815.658339262,-14350.432520733544,-10.339919013886517,-6.089331902257713,5.170074484631576
-27011415.68996967,-2630.0334044916754,-3.9121837244179303,13.899421498731225,8.762082232276356
30275384.212633546,33534.579014149975,-0.5231115433141221,-6.07569033920224,-6.349856367519361
30707384.384507183,-30147.255042329005,5.354480247719117,-7.761849284784138,-9.662376165808046
-25369815.7342055,13762.397196455928,2.2497990897075817,13.153065795522364,-26.654434662265917
31398584.34517812,-15574.38954930765,11.97196286839538,-5.023417732536641,30.338514463226158
-30640215.63705783,-22239.827227863483,-6.901155767979739,-5.881036775958747,8.475923108665885
36319784.29415383,3337.892345501101,-5.674415949746074,7.373326799200064,-8.993057053511645
