,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source,source_type,source_class,waterpoint_type
10593,57372,0.08692708711894906,2011-03-09,other,0.969237021376282,wu,0.16659277982125262,-0.028065134439769667,other,wami,other,pwan,6,1,baga,other,0.1564687568141083,True,chal,True,2003,ksb,wua,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
10594,29808,0.0,2013-02-13,lga,0.9969499142467797,lga,0.07525052160904035,-0.020603616179403497,other,ruvu,kili,mtwa,90,33,other,other,0.0019283363911929974,True,other,True,1985,grav,vwc,never pay,soft,good,dry,spring,spring,groundwater,communal standpipe multiple
10595,56189,0.0,2011-02-20,other,0.9438556546283434,dwe,0.32410981249205284,-0.06340964925909158,msik,rufi,other,pwan,60,53,other,other,0.008279435566915292,True,other,True,2008,grav,vwc,never pay,soft,good,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe
10596,40512,0.0,2011-04-05,other,0.0,other,0.9642763983625112,-0.2648981456353056,other,lake,other,mbey,12,4,rung,other,0.0,True,k,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
10597,67683,0.0,2011-07-26,hesa,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,mwan,19,6,other,other,0.0,True,other,True,2000,nira,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
10598,50217,0.11451897777751682,2013-01-25,gove,0.9276037199978863,dist,0.08862949446305454,-0.023456100384176646,kwa ,ruvu,mwan,lind,8,3,other,other,0.3435569333325505,True,other,False,2011,ksb,vwc,pay per bucket,soft,good,enough,hand dtw,borehole,groundwater,communal standpipe multiple
10599,6238,0.05377707241832782,2011-07-22,lga,0.5883211722565063,dwe,0.0167339617269756,-0.0034867975848404203,kwa ,lake,other,rukw,15,1,mpan,other,0.8066560862749173,True,other,True,2005,indi,vwc,pay per bucket,salty,salty,enough,machine dbh,borehole,groundwater,hand pump
10600,55092,0.0,2012-10-22,other,0.9147071073582801,other,0.020412591699799972,-0.0010365756553741116,shul,lake,other,mara,20,3,other,other,0.40360024697620767,True,other,False,1999,grav,parastatal,unknown,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
10601,54937,0.0,2011-03-12,other,0.9921261599470732,other,0.09733125939811724,-0.01535251058705729,kwa ,wami,other,moro,5,6,mvom,other,0.07730853194392778,True,other,True,2007,swn ,vwc,never pay,salty,salty,insufficient,shallow well,shallow well,groundwater,hand pump
10602,4588,0.0,2011-07-24,oxfa,0.0,oxfa,0.9963461026287984,-0.08540751592455885,other,lake,other,kage,18,30,ngar,other,0.0,True,other,False,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,other
10603,18308,0.0,2012-12-11,other,0.0,other,0.9885379902316113,-0.15097232153228263,kwa ,lake,other,tabo,14,6,other,other,0.0,False,other,True,2000,othe,vwc,never pay,soft,good,dry,shallow well,shallow well,groundwater,other
10604,23029,0.0,2013-02-21,kkkt,0.9951323564631985,other,0.028646669138030545,-0.0032456532279150968,kwa ,pang,other,kili,3,3,same,other,0.09423601860446955,True,other,True,2012,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
10605,49875,0.0,2012-10-23,worl,0.0,other,0.9923071865349239,-0.12380003049734617,other,lake,other,tabo,14,1,other,other,0.0,True,other,False,2000,nira,wug,pay when scheme fails,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
10606,11068,0.0,2013-01-26,rwss,0.0,dwe,0.9927320808658585,-0.12034540132361667,other,lake,other,shin,17,3,kaha,other,0.0,True,other,True,2000,swn ,wug,unknown,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10607,31919,0.0,2013-03-21,gove,0.9979589504013278,gove,0.022643287826243162,-0.002643725618914674,kwa ,pang,other,kili,3,3,same,kira,0.05965086374186059,True,other,True,2002,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
10608,70919,0.0,2012-10-11,wate,0.0,wate,0.9877346061762099,-0.15614207556558057,other,lake,other,tabo,14,4,other,other,0.0,True,other,True,2000,afri,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10609,23681,0.684746170026453,2011-08-02,lga,0.6429766536548394,dwe,0.021448570958134506,-0.004933046858510461,kwa ,lake,other,rukw,15,1,mpan,other,0.3423730850132265,True,other,True,1995,indi,vwc,pay annually,salty,salty,enough,machine dbh,borehole,groundwater,hand pump
10610,61216,0.0,2011-07-29,other,0.0,other,0.962909753501578,-0.26982365836140115,zaha,lake,other,mbey,12,4,rung,other,0.0,True,m,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
10611,35967,0.0,2013-03-03,other,0.9995455685407824,other,0.030023549058494158,-0.002570321410115279,shul,pang,maka,kili,3,1,other,other,0.0007977219222192996,True,other,True,2012,grav,parastatal,never pay,soft,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
10612,11113,0.0,2013-01-26,other,0.0,dwe,0.9915928793071492,-0.12939691537033396,seko,lake,other,tabo,14,1,other,other,0.0,False,other,False,2000,nira,vwc,never pay,soft,good,dry,shallow well,shallow well,groundwater,hand pump
10613,52776,0.0,2011-02-21,other,0.9994205223811802,other,0.019663117849896314,-0.004538179042135345,none,rufi,other,irin,11,7,kilo,other,0.02741142409163961,True,other,True,2009,grav,vwc,never pay,soft,good,enough,river,river/lake,surface,communal standpipe
10614,11507,0.0,2011-07-21,other,0.0,other,0.9643947420496543,-0.2644669762124959,kwa ,lake,other,mbey,12,4,rung,other,0.0,True,m,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
10615,33211,0.0,2013-02-13,other,0.9818587968092155,other,0.030131613225724704,-0.003479947243024176,other,pang,other,kili,3,3,same,other,0.18717179002178905,False,other,True,2008,grav,vwc,never pay,soft,good,enough,hand dtw,borehole,groundwater,hand pump
10616,71106,0.0,2011-03-12,gove,0.9672897522734051,dwe,0.10781440843647087,-0.017637652634500896,kwa ,wami,other,moro,5,6,mvom,other,0.22894432006471127,True,other,True,2006,swn ,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10617,36196,0.0,2012-10-06,rc c,0.0,rc c,0.9938337738969382,-0.11088025009788521,kwa ,inte,mwam,shin,17,8,other,other,0.0,False,mang,True,2000,wind,parastatal,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
10618,56613,0.0,2013-02-09,other,0.9997015803427409,other,0.02415070650440221,-0.0036065149520349915,other,inte,other,sing,13,2,sing,other,0.0006976284580200565,True,m,True,1970,mono,vwc,unknown,unknown,unknown,dry,machine dbh,borehole,groundwater,communal standpipe
10619,13083,0.0,2011-07-23,hesa,0.0,dwe,0.9987291165511669,-0.050399918183719104,other,lake,chan,kage,18,1,kara,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
10620,55972,0.0,2011-03-11,kkkt,0.9997667139124398,kkkt,0.020989164188529096,-0.005096345689679335,none,rufi,m,irin,11,2,other,other,0.0,False,other,True,2000,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10621,8125,0.0,2013-03-15,gove,0.9788443574011652,dwe,0.03700012680591065,-0.0035705401799146935,kwa ,pang,masa,arus,2,2,arus,other,0.2012013067628294,True,other,True,1978,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
10622,68705,0.0,2011-07-24,oxfa,0.0,oxfa,0.9958350325664544,-0.09117339476716113,other,lake,other,kage,18,30,ngar,other,0.0,True,other,False,2000,nira,vwc,never pay,soft,good,dry,shallow well,shallow well,groundwater,hand pump
10623,9122,0.0,2011-03-10,gove,0.0,gove,0.9830111829038123,-0.1835456735694077,bomb,inte,other,dodo,1,6,other,other,0.0,True,other,True,2000,mono,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
10624,40241,0.16200186676403935,2011-02-23,dani,0.9865913685929996,dwe,0.019304026142462776,-0.004496794130217558,none,rufi,other,irin,11,2,other,other,0.0,True,other,True,2000,swn ,vwc,pay annually,soft,good,enough,hand dtw,borehole,groundwater,hand pump
10625,64913,0.01131114727052936,2013-09-03,other,0.9987743039877425,kili,0.0423746323053875,-0.0038170627327445703,kwa ,pang,other,kili,3,4,mosh,kiru,0.02262229454105872,True,other,True,2001,grav,wua,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
10626,28023,0.013853942925474347,2011-02-27,other,0.9997005215022289,other,0.019670264010632914,-0.004439504090087769,none,rufi,other,irin,11,1,irin,other,0.0005541577170189739,True,other,True,2008,grav,vwc,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
10627,71884,0.0,2012-11-05,other,0.0,dwe,1.0,-5.713315556575751e-10,none,lake,nyam,mwan,19,2,magu,other,0.0,True,other,True,2000,othe,vwc,never pay,salty,salty,insufficient,shallow well,shallow well,groundwater,other
10628,48960,0.710048401272575,2013-02-15,dani,0.7036579656611218,dwe,0.025335960956955717,-0.007404342935021513,kwa ,lake,other,ruvu,10,2,song,other,0.0,True,other,True,1993,indi,vwc,pay annually,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
10629,17188,0.0,2011-07-27,mini,0.0,dwe,0.9953447055466829,-0.09637902852896546,bomb,lake,nyan,mwan,19,4,kwim,other,0.0,True,other,True,2000,mono,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
10630,4518,0.0,2012-10-22,other,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,mwab,shin,17,1,bari,other,0.0,True,other,False,2000,indi,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10631,37148,0.0,2011-08-12,hifa,0.0,hesa,0.9962290339585409,-0.08676238757683209,other,lake,other,mwan,19,4,other,other,0.0,True,other,True,2000,swn ,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10632,64386,0.0,2011-03-19,gove,0.7764919814084239,dwe,0.15735962977795603,-0.020720925211649015,kisi,pang,other,tang,4,3,other,other,0.6098104566034742,True,other,False,2003,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
10633,20674,0.0,2013-03-17,other,0.9995710997572385,other,0.029137370835505192,-0.0028251356191763507,other,inte,other,arus,2,1,other,other,0.000805456164187944,False,other,True,2010,othe,parastatal,never pay,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
10634,69859,0.0,2011-09-04,unic,0.9891451667775566,dwe,0.020116737851048224,-0.005273505221605934,shul,rufi,other,irin,11,4,njom,other,0.14546252452611128,True,wang,True,1978,grav,wua,pay when scheme fails,soft,good,insufficient,river,river/lake,surface,communal standpipe
10635,6934,0.2835408651342244,2011-08-04,unic,0.95780104242341,dwe,0.019658154067366648,-0.005138181653504033,kwa ,rufi,other,irin,11,4,njom,other,0.04253112977013366,True,wang,True,1978,grav,wua,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
10636,65772,0.0,2011-07-19,lga,0.9678584932671979,dwe,0.02598847399832268,-0.005311373566101246,other,lake,other,rukw,15,1,mpan,other,0.2500926339191726,False,other,True,2005,indi,company,never pay,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10637,26950,0.0,2013-02-06,dani,0.9556622314336845,tcrs,0.02242467924121917,-0.0026294133941405,kwa ,lake,other,kigo,16,1,kibo,other,0.293598227783006,True,other,False,2006,indi,vwc,unknown,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10638,12063,0.0,2012-12-23,hesa,0.0,dwe,1.0,-5.713315556575751e-10,kwam,lake,kati,mwan,19,2,magu,mali,0.0,True,other,True,2000,othe,vwc,never pay,salty,salty,dry,shallow well,shallow well,groundwater,other
10639,7580,0.9607918469568856,2011-03-08,dani,0.27702831587256865,dani,0.011325310830594681,-0.002444134116276846,none,rufi,mtak,irin,11,1,irin,other,0.0003202639489856285,True,other,True,1992,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
10640,70270,0.0,2013-08-03,other,0.9913927546112522,other,0.023634624091785895,-0.0021574061200854717,kwa ,pang,other,arus,2,2,arus,other,0.12875230579366911,True,other,True,1999,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
10641,49725,0.0,2013-02-20,gove,0.9995945568213385,dist,0.028361790434475107,-0.0024005288309620464,kwa ,pang,other,kili,3,1,other,other,0.0007538420488848706,True,other,True,1975,grav,company,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
10642,21578,0.0,2013-01-20,other,0.0,other,1.0,-5.713315556575751e-10,other,lake,madu,shin,17,1,bari,mwam,0.0,False,other,False,2000,afri,parastatal,never pay,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10643,12369,0.0,2012-10-28,other,0.0,other,0.9880109831584043,-0.15438360391687692,other,lake,other,tabo,14,4,other,other,0.0,True,other,True,2000,afri,vwc,never pay,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
10644,69891,0.0,2013-02-13,other,0.9929552593151884,other,0.11428557758839661,-0.031145295828539823,other,ruvu,other,mtwa,90,33,other,other,0.002937737453595232,True,other,True,1985,othe,vwc,never pay,soft,good,dry,shallow well,shallow well,groundwater,other
10645,46214,0.11377071292872125,2011-04-13,other,0.0,other,0.08452435387509222,-0.014054167547830228,other,wami,other,moro,5,1,kilo,other,0.9898052024798749,True,other,True,1984,ksb,vwc,pay per bucket,salty,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
10646,11623,0.0,2013-01-27,fini,0.5322126211806798,fini,0.07238983775085463,-0.019067691900719823,other,ruvu,other,lind,8,3,other,other,0.8432946462369926,True,other,False,2000,nira,vwc,never pay,salty,salty,insufficient,shallow well,shallow well,groundwater,hand pump
10647,45308,0.3872332546525712,2013-10-03,dani,0.9119343147068051,dani,0.06720001551416066,-0.02036925748546174,kwa ,lake,other,ruvu,10,3,mbin,other,0.11616997639577135,True,dani,True,1994,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
10648,71940,0.06948235779125149,2013-01-22,lga,0.5447416850834117,lga,0.05471414874625486,-0.015236208383066734,kwa ,ruvu,other,mtwa,90,33,other,other,0.8337882934950179,True,other,False,1997,grav,vwc,pay per bucket,soft,good,enough,spring,spring,groundwater,improved spring
10649,52306,0.005868849480385243,2013-02-25,other,0.9865535976527592,dwe,0.02082685174717375,-0.002489543501230157,kwa ,inte,other,many,21,1,other,other,0.1619802456586327,True,other,True,2008,grav,water board,pay per bucket,soft,good,insufficient,spring,spring,groundwater,communal standpipe
10650,50489,0.0,2012-10-23,wate,0.0,wate,0.9909258197928923,-0.13440989423321678,other,lake,other,tabo,14,4,other,other,0.0,True,other,True,2000,nira,vwc,never pay,unknown,unknown,enough,shallow well,shallow well,groundwater,hand pump
10651,22746,0.0,2011-07-14,hesa,0.0,dwe,0.9949329309845126,-0.1005408516105114,shul,lake,other,kage,18,4,other,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
10652,19079,0.0,2013-02-19,dwsp,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,shin,17,1,bari,other,0.0,False,other,False,2000,othe,parastatal,never pay,unknown,unknown,dry,shallow well,shallow well,groundwater,other
10653,33114,0.0,2012-11-04,worl,0.9799852528235439,other,0.026743758839347983,-0.0015364760962591937,kwa ,lake,other,mara,20,4,other,other,0.1972595114379114,True,other,True,2011,othe,wug,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,other
10654,3463,0.0,2013-02-14,other,0.8902185165906608,wate,0.021264374893128248,-0.003114647198806566,shul,wami,other,many,21,5,other,other,0.4550265025823823,False,other,True,2007,grav,other,never pay,salty,salty,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
10655,61924,0.0,2013-02-18,other,0.9995478752962889,other,0.02972066793129422,-0.004473181556087137,zaha,inte,other,sing,13,2,sing,mang,0.0008470744705900753,True,s,True,1980,mono,vwc,unknown,unknown,unknown,dry,machine dbh,borehole,groundwater,communal standpipe
10656,38167,0.0,2011-04-11,other,0.0,other,0.9641902962895202,-0.2652113733253674,other,lake,kilo,mbey,12,4,rung,lupa,0.0,True,k,True,2000,grav,vwc,unknown,soft,good,enough,spring,spring,groundwater,communal standpipe
10657,23522,0.0,2012-10-08,roma,0.0,other,0.9941130926045353,-0.10834740011761518,other,lake,other,shin,17,5,buko,other,0.0,True,other,True,2000,nira,parastatal,unknown,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10658,25823,0.0,2013-03-20,gove,0.990554693617702,dwe,0.03265055557783732,-0.003054137061079924,kwa ,pang,other,arus,2,2,arus,mlan,0.1331390717228094,True,other,True,1980,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
10659,31339,0.0,2012-10-04,rwss,0.0,dwe,0.9932768974840559,-0.11576270955903042,other,inte,kili,shin,17,3,kaha,other,0.0,True,other,True,2000,nira,wug,unknown,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10660,29157,0.0,2011-07-18,gove,0.0,dwe,0.9985039151907011,-0.05468026471078137,shul,lake,other,kage,18,1,kara,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,dry,spring,spring,groundwater,communal standpipe
10661,73357,0.0,2013-02-09,wate,0.9777671983009412,dmdd,0.02553173877975792,-0.0028824261257938224,kwa ,inte,other,many,21,3,other,other,0.20811325729332952,True,other,True,2008,othe,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10662,38392,0.0,2011-07-29,dani,0.0,cent,0.9630305123756163,-0.26939233885461156,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,other,True,2000,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
